date,hour,line_name,station_name,predicted_congestion,congestion_score
2021-03-21,12,1호선,개봉,높음,74
2021-01-24,5,1호선,도화,낮음,3
2022-01-31,19,7호선,철산,낮음,6
2022-03-29,12,5호선,여의나루,낮음,18
2022-10-29,6,4호선,충무로,낮음,11
2022-10-10,17,6호선,녹사평,낮음,22
2022-10-22,20,5호선,동대문역사문화공원,낮음,14
2023-04-11,21,7호선,숭실대입구,보통,48
2021-05-22,16,2호선,신당,보통,39
2023-02-27,12,2호선,시청,보통,35
2023-08-26,8,1호선,도원,낮음,6
2022-02-05,21,1호선,동대문,낮음,7
2022-02-08,21,7호선,논현,보통,38
2022-02-03,18,3호선,마두,낮음,16
2021-08-08,5,2호선,봉천,낮음,7
2022-10-19,1,6호선,구산,낮음,0
2021-11-04,21,7호선,부천시청,낮음,14
2023-05-18,10,8호선,송파,보통,58
2022-12-24,21,5호선,답십리,낮음,16
2021-04-04,18,1호선,시청,낮음,19
2023-08-31,15,5호선,강동,보통,35
2023-03-26,13,2호선,서울대입구,보통,33
2023-10-14,21,7호선,중곡,보통,60
2022-04-13,10,1호선,동암,낮음,15
2022-11-05,16,2호선,당산,보통,53
2022-10-22,21,5호선,하남시청,낮음,7
2023-10-20,7,1호선,동인천,낮음,8
2022-12-30,0,5호선,화곡,낮음,4
2021-04-16,0,1호선,종각,낮음,0
2023-06-23,1,1호선,석계,낮음,0
2023-01-18,11,4호선,신용산,낮음,23
2023-09-04,5,1호선,의정부,낮음,19
2023-10-31,16,3호선,삼송,보통,32
2022-12-16,6,1호선,덕계,낮음,5
2022-10-26,23,5호선,강일,낮음,7
2021-10-19,7,5호선,신정,낮음,19
2022-10-11,18,8호선,가락시장,높음,112
2023-07-23,8,5호선,고덕,낮음,11
2022-03-22,16,2호선,을지로4가,보통,34
2021-03-30,7,8호선,암사,보통,32
2023-11-14,20,3호선,무악재,보통,55
2023-06-19,23,1호선,소요산,낮음,0
2022-04-28,11,7호선,수락산,낮음,12
2022-01-05,21,1호선,영등포,낮음,9
